feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
PANEL_C,polycrystalline,544.8516957500855,east_valley,0.08477866965270167,,0.7364018595381914,46.384354968795186,38.426935647185914,0.8022831778287015,5.999299134540574,0.999753463175234,0.8164668496473222,14.344618321325733,12.76634306775485,0.28057751629247313,0.6068052661932304,clear
PANEL_B,polycrystalline,1187.6214276111634,west_hill,0.15115302317648946,50.0,0.57579632960277,39.833450472309,30.138247687834777,0.562619367774279,1.9509531425116005,1.0006478200673885,0.25533567675559976,,6.034321501443998,0.6217966317341702,0.9262726388493921,hazy
PANEL_A,thin_film,450.3323295319022,north_field,0.630649334005288,50.0,0.5840367237360812,25.532448548048237,61.63042461465922,0.2618314823496665,5.034610784956422,0.9995723409858892,0.365466173144185,209.2401327670208,4.569516374216251,0.7577511875859192,0.3312765173035074,clear
PANEL_B,thin_film,1059.0601904777675,east_valley,0.18008343214047517,50.0,,24.4689336894713,34.72340460345864,0.5673526628661572,8.043407091101297,1.0017202351834118,0.1338796672386412,151.21530364192424,12.51315329398001,0.8905651189508649,0.8901504166870955,partly_cloudy
PANEL_A,polycrystalline,314.1087409910421,south_station,0.9545011931500657,50.0,0.4451942191171955,43.788712581244006,31.564086863349427,0.8896575075803778,3.151579392975599,0.9980143876097083,0.630060555599178,181.74214328412967,10.804097486814678,0.19837627491047716,0.8243512309056096,hazy
PANEL_A,monocrystalline,978.3968861414589,east_valley,0.73642396829616,50.0,0.36495546528852474,14.080246212809268,23.806061220321194,0.47039054680953096,9.07168154897076,1.001475512770399,0.9446952952180699,168.35776965728263,14.401131803007432,0.6258245725400865,0.8445936807229844,overcast
PANEL_B,thin_film,1045.32858800179,west_hill,0.7877332322021959,,0.8077333088202548,32.10923260216935,40.31103876272952,0.5806041658943012,0.01548042501533965,1.0008689104037707,0.8737401929417841,,2.2105090753327037,0.3610295627097601,0.27636656266657933,overcast
PANEL_C,thin_film,566.1882515698921,east_valley,0.22252307779120417,50.0,0.3115876156474059,14.085883788066907,23.268326594346636,0.6259271751907756,0.9605025333688527,0.9992524622870342,0.5549768346980508,253.42433211004774,14.439930451905692,0.8014955301935696,0.08506067401483047,partly_cloudy
PANEL_B,polycrystalline,1301.198211987442,north_field,0.9821959230678917,50.0,0.9999718713504195,23.774051633686376,48.342598761098486,0.7743364351566168,2.0187053749233415,0.9987851695887703,0.315551738461568,229.93317804410265,13.163863051799634,0.0954732931925859,0.8653327993291404,overcast
PANEL_B,thin_film,866.8475741708819,north_field,0.7023801769581234,50.0,0.547904962363289,41.33004548664163,63.67420624075886,0.32660930810701383,9.020797123255306,0.9972661540857224,0.9599022375626208,304.2796058828379,8.380653491465681,0.5113759028649407,0.6931745344705691,clear
PANEL_B,thin_film,447.48124894319903,north_field,0.8856123502163802,50.0,0.5652003415464186,25.63075824602399,38.48107950851123,0.21509398984600286,7.967313020089572,0.9989550045071738,0.6410600228509287,123.27125426920108,4.227499999044705,0.3394068758332129,0.5739805420453062,overcast
PANEL_A,polycrystalline,1234.665605194653,south_station,0.2776383371148896,50.0,0.2734873830847048,48.71209320376053,66.0048474461839,0.4550891560567096,4.049906797565707,1.0013761686013614,0.8650620194459014,141.92304825895988,5.38199033630024,0.9549364019565708,0.9793877643144155,hazy
PANEL_C,monocrystalline,,south_station,0.18493862306131176,50.0,0.19832282167769513,41.15141559002181,60.83808690025963,0.8016216349801754,2.910971290821279,0.9999262937966383,0.9090513453414458,79.60140601921154,4.006531899274856,0.14912134165360236,0.7289438084080003,hazy
PANEL_A,polycrystalline,836.156005899745,north_field,0.7223115907503951,50.0,0.14905705672132943,49.24847617575988,32.131781896072376,0.6309906263078005,9.984436998226947,1.0015283550907408,0.6369284824044198,112.63788043920474,2.854591699956821,0.9875046443923292,0.5619470128254525,clear
PANEL_C,polycrystalline,751.3131260456512,south_station,0.8482752551881436,50.0,0.22374153297268579,21.605922088012104,77.64926880602988,0.5578873421724779,2.0353962029839243,0.999185383764802,0.4789104753798371,277.73175579753257,2.1670440930297947,0.3965678480672643,0.25262598432992084,partly_cloudy
PANEL_B,polycrystalline,1291.3158796357852,north_field,,50.0,0.10117978504591156,23.675727227350496,86.38649848212833,0.7166227958850716,7.981687088336068,1.0009292580107843,0.017591647275206904,145.98324770950146,2.916900972845663,0.8875434301199419,0.6331846382826292,partly_cloudy
PANEL_A,thin_film,511.40390582127634,east_valley,0.4534454852390722,,0.5614741845073732,45.90018429263503,40.12249709045348,0.29051462098239134,6.9868342008492785,0.9990570845492097,0.871163136578027,210.8180235033899,10.833562738304542,0.6452320165209263,0.93322235871489,clear
PANEL_A,thin_film,1168.0437582771854,east_valley,0.864410663790651,50.0,0.5150588210823408,9.575505943536104,31.360979259144997,0.8841126057806847,5.991226010454054,0.9987310698730183,0.5741111090726836,50.76257602221582,,0.7901863880131663,0.2029267697420307,partly_cloudy
PANEL_B,monocrystalline,561.2428537754033,north_field,0.5533792880222417,50.0,0.7379348421712405,10.77796456761141,36.041872528716965,0.3929194811280892,-0.053209788630945824,0.9998592165782945,0.7892174587805557,342.11227535536904,8.245559121090853,0.12322305184244811,0.3842849733477854,hazy
PANEL_A,polycrystalline,282.6201765463106,north_field,0.2798239069027476,50.0,0.9913173594365582,11.753464598947987,18.640094428740436,0.17623912854946028,1.0747521872889076,0.999126120669838,0.9716332037165151,4.096950583557009,6.6011519387968995,0.038882829849803235,0.10367543130688622,clear
PANEL_C,polycrystalline,914.6192425720922,south_station,0.31666952030898704,50.0,0.09210399488399204,6.360063108277586,41.76527114860097,0.6660493972456072,7.935172942901845,0.9979724687436011,0.5866900673327086,332.19744975944235,10.921918659067913,0.852286736164381,0.40242121774926776,hazy
PANEL_A,monocrystalline,529.8403819534672,south_station,0.4023487341178207,50.0,0.7572733686171587,15.417387288597983,37.30282196365646,0.3615672600670247,2.0202598916063246,0.9997604074102544,0.8915228260346846,68.89651090800112,14.859806070004558,0.19896272486923353,0.4594998677815201,overcast
PANEL_B,thin_film,514.1551901045212,east_valley,0.6989544662682476,50.0,0.011171041775918121,47.661152391012365,,0.8128625921502931,9.02634045542719,1.0001398742776262,0.1307841758686943,283.68660960041797,,0.17298879655429017,0.08080720285066319,hazy
PANEL_B,thin_film,1117.9162454091293,east_valley,0.023359984005771543,50.0,0.38025300386398186,47.205578663359454,66.12985803724266,0.790646162510539,9.939593231321114,1.0016668393895796,,183.40292314524848,,0.9492391415319031,0.8242696479885436,clear
PANEL_A,thin_film,766.7304840472746,north_field,0.19904970844384376,50.0,0.5611550873618548,42.07573833942317,31.568778464264057,0.9930906711201338,6.004655165327927,1.001231122325243,,50.354216124038814,14.731674038591503,0.23029562179587254,0.7900254942132946,partly_cloudy
PANEL_B,thin_film,508.3098710988753,south_station,0.7024597939133778,50.0,0.019587237088824348,28.70852895690524,19.645363426390343,0.226128094845365,4.942076036646599,1.0016032132861323,0.5241362275506679,115.07620680062543,5.735164387268514,0.3410232139257239,0.6812416010238197,partly_cloudy
PANEL_B,monocrystalline,695.6376158784113,west_hill,0.47686276132724575,50.0,0.2006691404783057,40.14749977700385,42.65649219114573,0.07512744356340234,5.088579423378398,1.0009466725277996,0.9225860073670176,,12.832131294142911,0.5360465942583,0.8335432954986903,hazy
PANEL_B,thin_film,861.4413406503234,west_hill,0.07018297662303041,50.0,0.34245764993388517,33.77817078786877,56.26853184976178,0.20745636226743966,7.92748407203996,1.000437109854476,0.41643305951656356,167.20085056290824,4.347381572455662,0.05082679021164025,0.4167397958834205,overcast
PANEL_B,thin_film,344.84549964485785,west_hill,0.07168769754384838,50.0,0.6834162144078415,6.017442632667912,73.4200664584727,0.7284951423527211,0.9583608490793583,0.9983849569363398,0.7846159024206396,44.05169770398881,0.7293878025747718,0.5018617879293054,0.5156234126537713,partly_cloudy
PANEL_A,thin_film,998.2725495110369,west_hill,0.295406070689432,50.0,0.9857406576044634,33.1863709453976,52.38919946110559,0.4831142734094051,5.92204325369634,1.0001969576117173,0.4797197585592238,52.54975884829381,3.3855538175892135,0.1390409305149146,0.48282777592811493,clear
PANEL_A,monocrystalline,1075.2260424891022,north_field,0.7444922021337964,50.0,0.5185230528044268,27.525934515779817,,1.003549501177487,5.913543854695971,1.0007842887386065,0.759611002498196,31.620241623504207,8.942985458781738,0.12164432586113852,0.7899374620991024,clear
PANEL_A,monocrystalline,383.20434009212767,east_valley,,50.0,0.5859899795732619,40.77572008369114,51.01549615328966,0.28897393156153156,8.101326117257186,1.0019153218654882,0.31371232582209707,251.89681862610067,5.678794388398801,0.5009410961673848,0.689176323986089,partly_cloudy
PANEL_C,monocrystalline,1174.7796778478985,east_valley,0.8400487862139668,50.0,0.15516891003824126,47.55274515172002,67.79222584646948,0.691385707771399,5.0345630478592245,1.0009019001121666,0.04543361004201464,187.3035794466098,13.348755938188784,0.602686775744031,0.1692707540522734,clear
PANEL_B,monocrystalline,920.466454840274,north_field,0.9424189849982478,50.0,0.8952905914742284,28.772046836101396,,0.7469872148753924,7.008933667357522,1.0016300752391656,0.10789773244301364,356.62040594448257,1.999095668961322,0.5181995487972466,0.6511039792802376,partly_cloudy
PANEL_A,monocrystalline,288.04381588805575,north_field,0.14003291441629737,50.0,,23.301693103300252,21.83423729461315,0.3183797911021836,-0.04180980082184112,0.9986437788810677,0.4647705165382694,266.336105564355,12.098478433985777,0.6843448343650308,0.7224884021794649,hazy
PANEL_C,monocrystalline,1121.0798410871537,east_valley,0.5394645254939767,50.0,0.619852420012231,25.236832354190216,41.67735632117572,0.998217230281771,5.057795309859761,0.9995710316058998,0.25684438699012624,140.11354670229866,4.341242293197731,0.6832274057772422,0.5532252193868615,clear
PANEL_C,monocrystalline,705.4851615134186,east_valley,0.9015036811907704,50.0,0.2820176906238396,24.765226607771403,82.84347213687866,0.7412268562522472,5.947514795756493,1.0005642400146049,0.4874997912127015,110.72470998098603,4.52230063726164,0.6443141600301459,0.5564275165687319,hazy
PANEL_A,monocrystalline,1077.0690909679158,south_station,0.9115572426218792,,0.22605411215184856,,59.422764849393545,0.5057407588396149,0.0505377170883096,1.001525689703865,0.49817949142457985,83.2158873758028,0.6146817829493236,0.6357210162378414,,clear
PANEL_C,thin_film,296.5885716830077,east_valley,0.48194342020282893,50.0,0.5601687355304499,12.686751538755804,67.8172858055243,0.9070602869957243,3.944439837633449,0.9998091448071661,0.9707504490140136,150.06054319743157,12.54334688380704,0.46696524341591583,0.08334081355471082,hazy
PANEL_C,polycrystalline,888.2075869412743,east_valley,0.5148967462922973,50.0,0.622047743866961,16.113638785577212,13.33260550969735,0.32732022543480926,-0.04104124900484256,0.9998916519579116,0.9754550448829893,157.3358762048515,11.6723979314439,0.6205999168549651,0.05127226290009887,clear
PANEL_C,polycrystalline,1058.1110236959669,west_hill,0.8742906515198743,50.0,0.14590094507646614,36.81579805425894,16.69477199421926,0.565542213314734,4.048286244111719,1.0009030194755901,0.8561755516476964,22.815971962870286,8.679748970770978,,0.5847716641555077,clear
PANEL_B,polycrystalline,794.4667325108102,east_valley,0.8890399557361145,50.0,0.06903740164455939,5.731418702462428,31.534051207570506,1.006823647887882,8.055007183041434,0.9985204138441175,0.2907148955038961,312.86668519781756,,0.3130253424671072,0.4986531597660432,partly_cloudy
PANEL_C,polycrystalline,728.1452975796224,north_field,0.32070007258517724,50.0,0.8918430333767758,37.50711062217712,18.49736002716706,0.9238906544767133,8.038046148063628,1.0021124035382034,0.07826684326331698,112.30647465130991,0.09667627867816783,0.266514434157734,0.22122588176358837,overcast
PANEL_C,monocrystalline,726.8756722339832,south_station,0.7708407787465673,50.0,0.4051097479081125,15.945860141843115,70.21681538854091,,7.933158383315917,0.9988446653371443,0.08505767119213928,348.60279864513166,10.358842436953266,0.39708363923165196,0.7189825599998543,partly_cloudy
PANEL_C,monocrystalline,799.8393911315276,west_hill,0.21754081941808853,50.0,0.16027091047507352,40.088608122103594,31.162655144630257,0.24654883737562436,1.9715531273250475,0.9974786465005766,0.8260987717256816,202.20527159490533,9.366147139280052,0.3590177471559372,0.3612413234846796,overcast
PANEL_B,monocrystalline,1070.9690489819222,north_field,0.3455672688590764,50.0,0.5118442500833111,29.984885318086558,85.65295672940366,0.7048671067361777,,1.0000132297649802,0.4703691367389685,141.85249150601788,3.2943586250061654,0.26443261913022265,0.11827783674010955,clear
PANEL_B,thin_film,361.1036440353915,north_field,0.18293737857649972,50.0,0.7767752155792965,8.726280877520264,,0.3105352281466685,3.9459191079774745,1.00223206421357,0.24846095735707888,332.1649251966305,8.509686617087493,0.3902374854951698,0.3525852172578975,clear
PANEL_C,thin_film,,south_station,0.830844675253244,50.0,0.9621043060312311,5.7851119250687395,52.20044106002647,0.5063381812584227,2.0873007783321826,1.0007706993660328,0.7089005901395382,155.52389022803436,10.284201294329774,0.6281264247798218,0.14513003065417268,clear
PANEL_A,monocrystalline,409.87637379100556,east_valley,0.153319312870616,50.0,0.6733719671593187,37.19114093741549,51.54803090782243,0.994615336597115,9.847047750808553,1.000987060986437,0.35073261583840815,201.63266380792385,1.766890964767601,0.42486342669427724,0.7970476241104532,partly_cloudy
PANEL_C,monocrystalline,325.8619364178104,west_hill,0.47727711765078884,50.0,0.045407695427453466,27.76725367980359,70.8342181811989,0.2963445270514803,7.950411077684311,1.0000543879452988,0.2164877678697941,,8.698027592997152,0.8663065158156602,0.22154952034054684,clear
PANEL_C,monocrystalline,933.1047747248698,east_valley,0.15971602950007655,50.0,0.6353743046467906,8.226388212357259,15.621171389442061,0.637821108366812,8.967551596873172,0.9997997499979618,0.2214302015921868,147.32688266706893,9.643777646568203,0.6841070792818352,,overcast
PANEL_C,polycrystalline,701.696082148443,north_field,0.7254653421702957,50.0,0.7782597647401701,41.51949095105505,17.555458053870055,0.4593103590621673,7.8189020864111285,0.9979697257800529,0.7074103723199958,37.609800937699184,7.415413686854653,0.858483654977138,0.9961154279217262,partly_cloudy
PANEL_C,polycrystalline,299.4822026965973,east_valley,0.3206369548796037,50.0,0.5180750307382009,47.101129150939755,23.749163561841094,0.3506831486136423,7.911090298478865,0.9970307813761699,0.9500956033547152,248.31737040307732,14.719535489180043,0.8882975907111151,0.68588203343496,clear
PANEL_A,thin_film,996.405921567225,south_station,0.6669039212302187,50.0,0.06273674277551496,17.86835404019545,33.624262713443564,0.8250817737765472,9.039817464569735,1.0002579353046,,319.68828067318816,1.9883966788348935,0.6415236641752124,0.5281965295968009,clear
PANEL_B,monocrystalline,360.82791014207703,west_hill,0.8773291308080772,50.0,0.8490834072750933,16.21896596438275,20.14361544313281,0.511804399354194,0.0019284149202953911,1.0017249133471067,0.5027427356216396,169.5736420031626,3.6538144612742136,0.1924383715309203,0.4754207896438666,clear
PANEL_A,polycrystalline,859.8554326912996,north_field,0.8897982089454394,,0.15451971369301243,,44.43046271226927,0.15024687605981701,,,0.9356380610320576,247.82105598943983,5.462668392684824,0.9393856872148246,0.12684639543368997,hazy
